name,availableSpotNumber,timestamp,weekday,total,day,month,hour,minute,hour_interval,time,available,occupation
1,99,07/08/2021 0:33,7,409,7,8,0,33,30,0:30,0.76,2
2,1,07/08/2021 0:33,7,127,7,8,0,33,30,0:30,0.99,0
3,402,07/08/2021 0:33,7,613,7,8,0,33,30,0:30,0.34,7
4,85,07/08/2021 0:33,7,350,7,8,0,33,30,0:30,0.76,2
5,65,07/08/2021 0:33,7,217,7,8,0,33,30,0:30,0.7,3
6,3,07/08/2021 0:33,7,378,7,8,0,33,30,0:30,0.99,0
7,296,07/08/2021 0:33,7,487,7,8,0,33,30,0:30,0.39,6
8,56,07/08/2021 0:33,7,430,7,8,0,33,30,0:30,0.87,1
9,0,07/08/2021 0:33,7,187,7,8,0,33,30,0:30,1,0
0,265,28/08/2021 6:47,7,435,28,8,6,47,60,0.291666667,0.39,6
1,267,28/08/2021 6:47,7,409,28,8,6,47,60,0.291666667,0.35,7
2,72,28/08/2021 6:47,7,127,28,8,6,47,60,0.291666667,0.43,6
3,490,28/08/2021 6:47,7,613,28,8,6,47,60,0.291666667,0.2,8
4,284,28/08/2021 6:47,7,350,28,8,6,47,60,0.291666667,0.19,8
5,91,28/08/2021 6:47,7,217,28,8,6,47,60,0.291666667,0.58,4
6,222,28/08/2021 6:47,7,378,28,8,6,47,60,0.291666667,0.41,6
7,318,28/08/2021 6:47,7,487,28,8,6,47,60,0.291666667,0.35,7
8,285,28/08/2021 6:47,7,430,28,8,6,47,60,0.291666667,0.34,7
9,93,28/08/2021 6:47,7,187,28,8,6,47,60,0.291666667,0.5,5
0,243,31/07/2021 21:12,7,435,31,7,21,12,0,21:00,0.44,6
1,187,31/07/2021 21:12,7,409,31,7,21,12,0,21:00,0.54,5
2,42,31/07/2021 21:12,7,127,31,7,21,12,0,21:00,0.67,3
3,371,31/07/2021 21:12,7,613,31,7,21,12,0,21:00,0.39,6
4,34,31/07/2021 21:12,7,350,31,7,21,12,0,21:00,0.9,1
5,67,31/07/2021 21:12,7,217,31,7,21,12,0,21:00,0.69,3
6,3,31/07/2021 21:12,7,378,31,7,21,12,0,21:00,0.99,0
7,328,31/07/2021 21:12,7,487,31,7,21,12,0,21:00,0.33,7
8,30,31/07/2021 21:12,7,430,31,7,21,12,0,21:00,0.93,1
9,10,31/07/2021 21:12,7,187,31,7,21,12,0,21:00,0.95,1
0,258,24/08/2021 7:05,3,435,24,8,7,5,0,7:00,0.41,6
1,261,24/08/2021 7:05,3,409,24,8,7,5,0,7:00,0.36,6
2,71,24/08/2021 7:05,3,127,24,8,7,5,0,7:00,0.44,6
3,494,24/08/2021 7:05,3,613,24,8,7,5,0,7:00,0.19,8
4,250,24/08/2021 7:05,3,350,24,8,7,5,0,7:00,0.29,7
5,87,24/08/2021 7:05,3,217,24,8,7,5,0,7:00,0.6,4
6,222,24/08/2021 7:05,3,378,24,8,7,5,0,7:00,0.41,6
7,345,24/08/2021 7:05,3,487,24,8,7,5,0,7:00,0.29,7
8,305,24/08/2021 7:05,3,430,24,8,7,5,0,7:00,0.29,7
9,82,24/08/2021 7:05,3,187,24,8,7,5,0,7:00,0.56,4
0,201,10/08/2021 10:04,3,435,10,8,10,4,0,10:00,0.54,5
1,161,10/08/2021 10:04,3,409,10,8,10,4,0,10:00,0.61,4
2,54,10/08/2021 10:04,3,127,10,8,10,4,0,10:00,0.57,4
3,393,10/08/2021 10:04,3,613,10,8,10,4,0,10:00,0.36,6
4,157,10/08/2021 10:04,3,350,10,8,10,4,0,10:00,0.55,5
5,79,10/08/2021 10:04,3,217,10,8,10,4,0,10:00,0.64,4
6,146,10/08/2021 10:04,3,378,10,8,10,4,0,10:00,0.61,4
7,307,10/08/2021 10:04,3,487,10,8,10,4,0,10:00,0.37,6
8,168,10/08/2021 10:04,3,430,10,8,10,4,0,10:00,0.61,4
9,73,10/08/2021 10:04,3,187,10,8,10,4,0,10:00,0.61,4
0,209,19/08/2021 3:14,5,435,19,8,3,14,0,3:00,0.52,5
1,183,19/08/2021 3:14,5,409,19,8,3,14,0,3:00,0.55,5
2,68,19/08/2021 3:14,5,127,19,8,3,14,0,3:00,0.46,5
3,486,19/08/2021 3:14,5,613,19,8,3,14,0,3:00,0.21,8
4,199,19/08/2021 3:14,5,350,19,8,3,14,0,3:00,0.43,6
5,73,19/08/2021 3:14,5,217,19,8,3,14,0,3:00,0.66,3
6,158,19/08/2021 3:14,5,378,19,8,3,14,0,3:00,0.58,4
7,319,19/08/2021 3:14,5,487,19,8,3,14,0,3:00,0.34,7
8,244,19/08/2021 3:14,5,430,19,8,3,14,0,3:00,0.43,6
9,87,19/08/2021 3:14,5,187,19,8,3,14,0,3:00,0.53,5
0,251,30/07/2021 23:56,6,435,30,7,23,56,60,1,0.42,6
1,123,30/07/2021 23:56,6,409,30,7,23,56,60,1,0.7,3
2,0,30/07/2021 23:56,6,127,30,7,23,56,60,1,1,0
3,423,30/07/2021 23:56,6,613,30,7,23,56,60,1,0.31,7
4,113,30/07/2021 23:56,6,350,30,7,23,56,60,1,0.68,3
5,64,30/07/2021 23:56,6,217,30,7,23,56,60,1,0.71,3
6,0,30/07/2021 23:56,6,378,30,7,23,56,60,1,1,0
7,335,30/07/2021 23:56,6,487,30,7,23,56,60,1,0.31,7
8,52,30/07/2021 23:56,6,430,30,7,23,56,60,1,0.88,1
9,12,30/07/2021 23:56,6,187,30,7,23,56,60,1,0.94,1
0,257,02/09/2021 5:37,5,435,2,9,5,37,30,5:30,0.41,6
1,311,02/09/2021 5:37,5,409,2,9,5,37,30,5:30,0.24,8
2,73,02/09/2021 5:37,5,127,2,9,5,37,30,5:30,0.43,6
3,470,02/09/2021 5:37,5,613,2,9,5,37,30,5:30,0.23,8
4,317,02/09/2021 5:37,5,350,2,9,5,37,30,5:30,0.09,9
5,95,02/09/2021 5:37,5,217,2,9,5,37,30,5:30,0.56,4
6,222,02/09/2021 5:37,5,378,2,9,5,37,30,5:30,0.41,6
7,304,02/09/2021 5:37,5,487,2,9,5,37,30,5:30,0.38,6
8,328,02/09/2021 5:37,5,430,2,9,5,37,30,5:30,0.24,8
9,170,02/09/2021 5:37,5,187,2,9,5,37,30,5:30,0.09,9
0,214,30/08/2021 21:24,2,435,30,8,21,24,30,21:30,0.51,5
1,200,30/08/2021 21:24,2,409,30,8,21,24,30,21:30,0.51,5
2,61,30/08/2021 21:24,2,127,30,8,21,24,30,21:30,0.52,5
3,354,30/08/2021 21:24,2,613,30,8,21,24,30,21:30,0.42,6
4,174,30/08/2021 21:24,2,350,30,8,21,24,30,21:30,0.5,5
5,75,30/08/2021 21:24,2,217,30,8,21,24,30,21:30,0.65,4
6,222,30/08/2021 21:24,2,378,30,8,21,24,30,21:30,0.41,6
7,332,30/08/2021 21:24,2,487,30,8,21,24,30,21:30,0.32,7
8,37,30/08/2021 21:24,2,430,30,8,21,24,30,21:30,0.91,1
9,49,30/08/2021 21:24,2,187,30,8,21,24,30,21:30,0.74,3
0,197,18/08/2021 3:17,4,435,18,8,3,17,30,3:30,0.55,5
1,247,18/08/2021 3:17,4,409,18,8,3,17,30,3:30,0.4,6
2,61,18/08/2021 3:17,4,127,18,8,3,17,30,3:30,0.52,5
3,493,18/08/2021 3:17,4,613,18,8,3,17,30,3:30,0.2,8
4,214,18/08/2021 3:17,4,350,18,8,3,17,30,3:30,0.39,6
5,62,18/08/2021 3:17,4,217,18,8,3,17,30,3:30,0.71,3
6,255,18/08/2021 3:17,4,378,18,8,3,17,30,3:30,0.33,7
7,320,18/08/2021 3:17,4,487,18,8,3,17,30,3:30,0.34,7
8,254,18/08/2021 3:17,4,430,18,8,3,17,30,3:30,0.41,6
9,86,18/08/2021 3:17,4,187,18,8,3,17,30,3:30,0.54,5
0,198,12/08/2021 3:05,5,435,12,8,3,5,0,3:00,0.54,5
1,168,12/08/2021 3:05,5,409,12,8,3,5,0,3:00,0.59,4
2,60,12/08/2021 3:05,5,127,12,8,3,5,0,3:00,0.53,5
3,452,12/08/2021 3:05,5,613,12,8,3,5,0,3:00,0.26,7
4,302,12/08/2021 3:05,5,350,12,8,3,5,0,3:00,0.14,9
5,71,12/08/2021 3:05,5,217,12,8,3,5,0,3:00,0.67,3
6,205,12/08/2021 3:05,5,378,12,8,3,5,0,3:00,0.46,5
7,312,12/08/2021 3:05,5,487,12,8,3,5,0,3:00,0.36,6
8,273,12/08/2021 3:05,5,430,12,8,3,5,0,3:00,0.37,6
9,71,12/08/2021 3:05,5,187,12,8,3,5,0,3:00,0.62,4
0,209,24/08/2021 23:00,3,435,24,8,23,0,0,23:00,0.52,5
1,175,24/08/2021 23:00,3,409,24,8,23,0,0,23:00,0.57,4
2,43,24/08/2021 23:00,3,127,24,8,23,0,0,23:00,0.66,3
3,453,24/08/2021 23:00,3,613,24,8,23,0,0,23:00,0.26,7
4,128,24/08/2021 23:00,3,350,24,8,23,0,0,23:00,0.63,4
5,70,24/08/2021 23:00,3,217,24,8,23,0,0,23:00,0.68,3
6,222,24/08/2021 23:00,3,378,24,8,23,0,0,23:00,0.41,6
7,324,24/08/2021 23:00,3,487,24,8,23,0,0,23:00,0.33,7
8,25,24/08/2021 23:00,3,430,24,8,23,0,0,23:00,0.94,1
9,61,24/08/2021 23:00,3,187,24,8,23,0,0,23:00,0.67,3
0,214,29/07/2021 23:01,5,435,29,7,23,1,0,23:00,0.51,5
1,179,29/07/2021 23:01,5,409,29,7,23,1,0,23:00,0.56,4
2,17,29/07/2021 23:01,5,127,29,7,23,1,0,23:00,0.87,1
3,445,29/07/2021 23:01,5,613,29,7,23,1,0,23:00,0.27,7
4,101,29/07/2021 23:01,5,350,29,7,23,1,0,23:00,0.71,3
5,73,29/07/2021 23:01,5,217,29,7,23,1,0,23:00,0.66,3
6,25,29/07/2021 23:01,5,378,29,7,23,1,0,23:00,0.93,1
7,310,29/07/2021 23:01,5,487,29,7,23,1,0,23:00,0.36,6
8,26,29/07/2021 23:01,5,430,29,7,23,1,0,23:00,0.94,1
9,38,29/07/2021 23:01,5,187,29,7,23,1,0,23:00,0.8,2
0,139,11/08/2021 11:55,4,435,11,8,11,55,60,0.5,0.68,3
1,85,11/08/2021 11:55,4,409,11,8,11,55,60,0.5,0.79,2
2,0,11/08/2021 11:55,4,127,11,8,11,55,60,0.5,1,0
3,265,11/08/2021 11:55,4,613,11,8,11,55,60,0.5,0.57,4
4,109,11/08/2021 11:55,4,350,11,8,11,55,60,0.5,0.69,3
5,56,11/08/2021 11:55,4,217,11,8,11,55,60,0.5,0.74,3
6,46,11/08/2021 11:55,4,378,11,8,11,55,60,0.5,0.88,1
7,240,11/08/2021 11:55,4,487,11,8,11,55,60,0.5,0.51,5
8,6,11/08/2021 11:55,4,430,11,8,11,55,60,0.5,0.99,0
9,44,11/08/2021 11:55,4,187,11,8,11,55,60,0.5,0.76,2
0,224,02/09/2021 21:46,5,435,2,9,21,46,60,0.916666667,0.49,5
1,215,02/09/2021 21:46,5,409,2,9,21,46,60,0.916666667,0.47,5
2,49,02/09/2021 21:46,5,127,2,9,21,46,60,0.916666667,0.61,4
3,398,02/09/2021 21:46,5,613,2,9,21,46,60,0.916666667,0.35,7
4,208,02/09/2021 21:46,5,350,2,9,21,46,60,0.916666667,0.41,6
5,70,02/09/2021 21:46,5,217,2,9,21,46,60,0.916666667,0.68,3
6,222,02/09/2021 21:46,5,378,2,9,21,46,60,0.916666667,0.41,6
7,315,02/09/2021 21:46,5,487,2,9,21,46,60,0.916666667,0.35,7
8,68,02/09/2021 21:46,5,430,2,9,21,46,60,0.916666667,0.84,2
9,82,02/09/2021 21:46,5,187,2,9,21,46,60,0.916666667,0.56,4
0,255,07/08/2021 5:36,7,435,7,8,5,36,30,5:30,0.41,6
1,234,07/08/2021 5:36,7,409,7,8,5,36,30,5:30,0.43,6
2,39,07/08/2021 5:36,7,127,7,8,5,36,30,5:30,0.69,3
3,497,07/08/2021 5:36,7,613,7,8,5,36,30,5:30,0.19,8
4,187,07/08/2021 5:36,7,350,7,8,5,36,30,5:30,0.47,5
5,65,07/08/2021 5:36,7,217,7,8,5,36,30,5:30,0.7,3
6,223,07/08/2021 5:36,7,378,7,8,5,36,30,5:30,0.41,6
7,345,07/08/2021 5:36,7,487,7,8,5,36,30,5:30,0.29,7
8,281,07/08/2021 5:36,7,430,7,8,5,36,30,5:30,0.35,7
9,57,07/08/2021 5:36,7,187,7,8,5,36,30,5:30,0.7,3
0,197,05/08/2021 22:17,5,435,5,8,22,17,30,22:30,0.55,5
1,143,05/08/2021 22:17,5,409,5,8,22,17,30,22:30,0.65,4
2,8,05/08/2021 22:17,5,127,5,8,22,17,30,22:30,0.94,1
3,384,05/08/2021 22:17,5,613,5,8,22,17,30,22:30,0.37,6
4,22,05/08/2021 22:17,5,350,5,8,22,17,30,22:30,0.94,1
5,57,05/08/2021 22:17,5,217,5,8,22,17,30,22:30,0.74,3
6,1,05/08/2021 22:17,5,378,5,8,22,17,30,22:30,1,0
7,325,05/08/2021 22:17,5,487,5,8,22,17,30,22:30,0.33,7
8,3,05/08/2021 22:17,5,430,5,8,22,17,30,22:30,0.99,0
9,26,05/08/2021 22:17,5,187,5,8,22,17,30,22:30,0.86,1
0,221,03/09/2021 19:40,6,435,3,9,19,40,30,19:30,0.49,5
1,206,03/09/2021 19:40,6,409,3,9,19,40,30,19:30,0.5,5
2,73,03/09/2021 19:40,6,127,3,9,19,40,30,19:30,0.43,6
3,343,03/09/2021 19:40,6,613,3,9,19,40,30,19:30,0.44,6
4,102,03/09/2021 19:40,6,350,3,9,19,40,30,19:30,0.71,3
5,69,03/09/2021 19:40,6,217,3,9,19,40,30,19:30,0.68,3
6,222,03/09/2021 19:40,6,378,3,9,19,40,30,19:30,0.41,6
7,290,03/09/2021 19:40,6,487,3,9,19,40,30,19:30,0.4,6
8,72,03/09/2021 19:40,6,430,3,9,19,40,30,19:30,0.83,2
9,63,03/09/2021 19:40,6,187,3,9,19,40,30,19:30,0.66,3
0,238,21/08/2021 12:49,7,435,21,8,12,49,60,0.541666667,0.45,6
1,176,21/08/2021 12:49,7,409,21,8,12,49,60,0.541666667,0.57,4
2,11,21/08/2021 12:49,7,127,21,8,12,49,60,0.541666667,0.91,1
3,342,21/08/2021 12:49,7,613,21,8,12,49,60,0.541666667,0.44,6
4,149,21/08/2021 12:49,7,350,21,8,12,49,60,0.541666667,0.57,4
5,51,21/08/2021 12:49,7,217,21,8,12,49,60,0.541666667,0.76,2
6,222,21/08/2021 12:49,7,378,21,8,12,49,60,0.541666667,0.41,6
7,342,21/08/2021 12:49,7,487,21,8,12,49,60,0.541666667,0.3,7
8,20,21/08/2021 12:49,7,430,21,8,12,49,60,0.541666667,0.95,1
9,12,21/08/2021 12:49,7,187,21,8,12,49,60,0.541666667,0.94,1
0,180,04/08/2021 20:18,4,435,4,8,20,18,30,20:30,0.59,4
1,109,04/08/2021 20:18,4,409,4,8,20,18,30,20:30,0.73,3
2,20,04/08/2021 20:18,4,127,4,8,20,18,30,20:30,0.84,2
3,354,04/08/2021 20:18,4,613,4,8,20,18,30,20:30,0.42,6
4,33,04/08/2021 20:18,4,350,4,8,20,18,30,20:30,0.91,1
5,64,04/08/2021 20:18,4,217,4,8,20,18,30,20:30,0.71,3
6,33,04/08/2021 20:18,4,378,4,8,20,18,30,20:30,0.91,1
7,318,04/08/2021 20:18,4,487,4,8,20,18,30,20:30,0.35,7
8,2,04/08/2021 20:18,4,430,4,8,20,18,30,20:30,1,0
9,48,04/08/2021 20:18,4,187,4,8,20,18,30,20:30,0.74,3
0,238,07/08/2021 12:27,7,435,7,8,12,27,30,12:30,0.45,6
1,185,07/08/2021 12:27,7,409,7,8,12,27,30,12:30,0.55,5
2,0,07/08/2021 12:27,7,127,7,8,12,27,30,12:30,1,0
3,376,07/08/2021 12:27,7,613,7,8,12,27,30,12:30,0.39,6
4,54,07/08/2021 12:27,7,350,7,8,12,27,30,12:30,0.85,2
5,75,07/08/2021 12:27,7,217,7,8,12,27,30,12:30,0.65,4
6,81,07/08/2021 12:27,7,378,7,8,12,27,30,12:30,0.79,2
7,333,07/08/2021 12:27,7,487,7,8,12,27,30,12:30,0.32,7
8,112,07/08/2021 12:27,7,430,7,8,12,27,30,12:30,0.74,3
9,42,07/08/2021 12:27,7,187,7,8,12,27,30,12:30,0.78,2
0,111,28/07/2021 13:00,4,435,28,7,13,0,0,13:00,0.74,3
1,21,28/07/2021 13:00,4,409,28,7,13,0,0,13:00,0.95,1
2,4,28/07/2021 13:00,4,127,28,7,13,0,0,13:00,0.97,0
3,205,28/07/2021 13:00,4,613,28,7,13,0,0,13:00,0.67,3
4,44,28/07/2021 13:00,4,350,28,7,13,0,0,13:00,0.87,1
5,58,28/07/2021 13:00,4,217,28,7,13,0,0,13:00,0.73,3
6,2,28/07/2021 13:00,4,378,28,7,13,0,0,13:00,0.99,0
7,195,28/07/2021 13:00,4,487,28,7,13,0,0,13:00,0.6,4
8,12,28/07/2021 13:00,4,430,28,7,13,0,0,13:00,0.97,0
9,37,28/07/2021 13:00,4,187,28,7,13,0,0,13:00,0.8,2
0,259,24/08/2021 5:18,3,435,24,8,5,18,30,5:30,0.4,6
1,260,24/08/2021 5:18,3,409,24,8,5,18,30,5:30,0.36,6
2,69,24/08/2021 5:18,3,127,24,8,5,18,30,5:30,0.46,5
3,494,24/08/2021 5:18,3,613,24,8,5,18,30,5:30,0.19,8
4,250,24/08/2021 5:18,3,350,24,8,5,18,30,5:30,0.29,7
5,87,24/08/2021 5:18,3,217,24,8,5,18,30,5:30,0.6,4
6,222,24/08/2021 5:18,3,378,24,8,5,18,30,5:30,0.41,6
7,327,24/08/2021 5:18,3,487,24,8,5,18,30,5:30,0.33,7
8,307,24/08/2021 5:18,3,430,24,8,5,18,30,5:30,0.29,7
9,102,24/08/2021 5:18,3,187,24,8,5,18,30,5:30,0.45,6
0,222,21/08/2021 4:35,7,435,21,8,4,35,30,4:30,0.49,5
1,235,21/08/2021 4:35,7,409,21,8,4,35,30,4:30,0.43,6
2,63,21/08/2021 4:35,7,127,21,8,4,35,30,4:30,0.5,5
3,481,21/08/2021 4:35,7,613,21,8,4,35,30,4:30,0.22,8
4,262,21/08/2021 4:35,7,350,21,8,4,35,30,4:30,0.25,8
5,62,21/08/2021 4:35,7,217,21,8,4,35,30,4:30,0.71,3
6,222,21/08/2021 4:35,7,378,21,8,4,35,30,4:30,0.41,6
7,346,21/08/2021 4:35,7,487,21,8,4,35,30,4:30,0.29,7
8,280,21/08/2021 4:35,7,430,21,8,4,35,30,4:30,0.35,7
9,82,21/08/2021 4:35,7,187,21,8,4,35,30,4:30,0.56,4
0,176,10/08/2021 15:36,3,435,10,8,15,36,30,15:30,0.6,4
1,63,10/08/2021 15:36,3,409,10,8,15,36,30,15:30,0.85,2
2,0,10/08/2021 15:36,3,127,10,8,15,36,30,15:30,1,0
3,279,10/08/2021 15:36,3,613,10,8,15,36,30,15:30,0.54,5
4,97,10/08/2021 15:36,3,350,10,8,15,36,30,15:30,0.72,3
5,77,10/08/2021 15:36,3,217,10,8,15,36,30,15:30,0.65,4
6,4,10/08/2021 15:36,3,378,10,8,15,36,30,15:30,0.99,0
7,305,10/08/2021 15:36,3,487,10,8,15,36,30,15:30,0.37,6
8,36,10/08/2021 15:36,3,430,10,8,15,36,30,15:30,0.92,1
9,51,10/08/2021 15:36,3,187,10,8,15,36,30,15:30,0.73,3
0,233,17/08/2021 2:54,3,435,17,8,2,54,60,0.125,0.46,5
1,204,17/08/2021 2:54,3,409,17,8,2,54,60,0.125,0.5,5
2,47,17/08/2021 2:54,3,127,17,8,2,54,60,0.125,0.63,4
3,491,17/08/2021 2:54,3,613,17,8,2,54,60,0.125,0.2,8
4,204,17/08/2021 2:54,3,350,17,8,2,54,60,0.125,0.42,6
5,84,17/08/2021 2:54,3,217,17,8,2,54,60,0.125,0.61,4
6,229,17/08/2021 2:54,3,378,17,8,2,54,60,0.125,0.39,6
7,340,17/08/2021 2:54,3,487,17,8,2,54,60,0.125,0.3,7
8,243,17/08/2021 2:54,3,430,17,8,2,54,60,0.125,0.43,6
9,82,17/08/2021 2:54,3,187,17,8,2,54,60,0.125,0.56,4
0,284,02/09/2021 8:01,5,435,2,9,8,1,0,8:00,0.35,7
1,293,02/09/2021 8:01,5,409,2,9,8,1,0,8:00,0.28,7
2,73,02/09/2021 8:01,5,127,2,9,8,1,0,8:00,0.43,6
3,501,02/09/2021 8:01,5,613,2,9,8,1,0,8:00,0.18,8
4,315,02/09/2021 8:01,5,350,2,9,8,1,0,8:00,0.1,9
5,94,02/09/2021 8:01,5,217,2,9,8,1,0,8:00,0.57,4
6,222,02/09/2021 8:01,5,378,2,9,8,1,0,8:00,0.41,6
7,338,02/09/2021 8:01,5,487,2,9,8,1,0,8:00,0.31,7
8,328,02/09/2021 8:01,5,430,2,9,8,1,0,8:00,0.24,8
9,144,02/09/2021 8:01,5,187,2,9,8,1,0,8:00,0.23,8
0,230,20/08/2021 2:01,6,435,20,8,2,1,0,2:00,0.47,5
1,186,20/08/2021 2:01,6,409,20,8,2,1,0,2:00,0.55,5
2,59,20/08/2021 2:01,6,127,20,8,2,1,0,2:00,0.54,5
3,465,20/08/2021 2:01,6,613,20,8,2,1,0,2:00,0.24,8
4,171,20/08/2021 2:01,6,350,20,8,2,1,0,2:00,0.51,5
5,68,20/08/2021 2:01,6,217,20,8,2,1,0,2:00,0.69,3
6,157,20/08/2021 2:01,6,378,20,8,2,1,0,2:00,0.58,4
7,329,20/08/2021 2:01,6,487,20,8,2,1,0,2:00,0.32,7
8,280,20/08/2021 2:01,6,430,20,8,2,1,0,2:00,0.35,7
9,50,20/08/2021 2:01,6,187,20,8,2,1,0,2:00,0.73,3
0,195,11/08/2021 21:46,4,435,11,8,21,46,60,0.916666667,0.55,5
1,154,11/08/2021 21:46,4,409,11,8,21,46,60,0.916666667,0.62,4
2,37,11/08/2021 21:46,4,127,11,8,21,46,60,0.916666667,0.71,3
3,384,11/08/2021 21:46,4,613,11,8,21,46,60,0.916666667,0.37,6
4,116,11/08/2021 21:46,4,350,11,8,21,46,60,0.916666667,0.67,3
5,66,11/08/2021 21:46,4,217,11,8,21,46,60,0.916666667,0.7,3
6,4,11/08/2021 21:46,4,378,11,8,21,46,60,0.916666667,0.99,0
7,309,11/08/2021 21:46,4,487,11,8,21,46,60,0.916666667,0.37,6
8,1,11/08/2021 21:46,4,430,11,8,21,46,60,0.916666667,1,0
9,25,11/08/2021 21:46,4,187,11,8,21,46,60,0.916666667,0.87,1
0,224,03/09/2021 17:22,6,435,3,9,17,22,30,17:30,0.49,5
1,195,03/09/2021 17:22,6,409,3,9,17,22,30,17:30,0.52,5
2,61,03/09/2021 17:22,6,127,3,9,17,22,30,17:30,0.52,5
3,363,03/09/2021 17:22,6,613,3,9,17,22,30,17:30,0.41,6
4,166,03/09/2021 17:22,6,350,3,9,17,22,30,17:30,0.53,5
5,81,03/09/2021 17:22,6,217,3,9,17,22,30,17:30,0.63,4
6,222,03/09/2021 17:22,6,378,3,9,17,22,30,17:30,0.41,6
7,294,03/09/2021 17:22,6,487,3,9,17,22,30,17:30,0.4,6
8,83,03/09/2021 17:22,6,430,3,9,17,22,30,17:30,0.81,2
9,77,03/09/2021 17:22,6,187,3,9,17,22,30,17:30,0.59,4
0,204,30/08/2021 20:15,2,435,30,8,20,15,30,20:30,0.53,5
1,181,30/08/2021 20:15,2,409,30,8,20,15,30,20:30,0.56,4
2,47,30/08/2021 20:15,2,127,30,8,20,15,30,20:30,0.63,4
3,335,30/08/2021 20:15,2,613,30,8,20,15,30,20:30,0.45,6
4,128,30/08/2021 20:15,2,350,30,8,20,15,30,20:30,0.63,4
5,71,30/08/2021 20:15,2,217,30,8,20,15,30,20:30,0.67,3
6,222,30/08/2021 20:15,2,378,30,8,20,15,30,20:30,0.41,6
7,325,30/08/2021 20:15,2,487,30,8,20,15,30,20:30,0.33,7
8,47,30/08/2021 20:15,2,430,30,8,20,15,30,20:30,0.89,1
9,50,30/08/2021 20:15,2,187,30,8,20,15,30,20:30,0.73,3
0,180,04/08/2021 20:07,4,435,4,8,20,7,0,20:00,0.59,4
1,109,04/08/2021 20:07,4,409,4,8,20,7,0,20:00,0.73,3
2,20,04/08/2021 20:07,4,127,4,8,20,7,0,20:00,0.84,2
3,346,04/08/2021 20:07,4,613,4,8,20,7,0,20:00,0.44,6
4,33,04/08/2021 20:07,4,350,4,8,20,7,0,20:00,0.91,1
5,64,04/08/2021 20:07,4,217,4,8,20,7,0,20:00,0.71,3
6,33,04/08/2021 20:07,4,378,4,8,20,7,0,20:00,0.91,1
7,304,04/08/2021 20:07,4,487,4,8,20,7,0,20:00,0.38,6
8,3,04/08/2021 20:07,4,430,4,8,20,7,0,20:00,0.99,0
9,65,04/08/2021 20:07,4,187,4,8,20,7,0,20:00,0.65,4
0,238,09/08/2021 0:19,2,435,9,8,0,19,30,0:30,0.45,6
1,191,09/08/2021 0:19,2,409,9,8,0,19,30,0:30,0.53,5
2,57,09/08/2021 0:19,2,127,9,8,0,19,30,0:30,0.55,5
3,483,09/08/2021 0:19,2,613,9,8,0,19,30,0:30,0.21,8
4,169,09/08/2021 0:19,2,350,9,8,0,19,30,0:30,0.52,5
5,87,09/08/2021 0:19,2,217,9,8,0,19,30,0:30,0.6,4
6,76,09/08/2021 0:19,2,378,9,8,0,19,30,0:30,0.8,2
7,339,09/08/2021 0:19,2,487,9,8,0,19,30,0:30,0.3,7
8,143,09/08/2021 0:19,2,430,9,8,0,19,30,0:30,0.67,3
9,60,09/08/2021 0:19,2,187,9,8,0,19,30,0:30,0.68,3
0,246,15/08/2021 8:37,1,435,15,8,8,37,30,8:30,0.43,6
1,238,15/08/2021 8:37,1,409,15,8,8,37,30,8:30,0.42,6
2,60,15/08/2021 8:37,1,127,15,8,8,37,30,8:30,0.53,5
3,478,15/08/2021 8:37,1,613,15,8,8,37,30,8:30,0.22,8
4,176,15/08/2021 8:37,1,350,15,8,8,37,30,8:30,0.5,5
5,48,15/08/2021 8:37,1,217,15,8,8,37,30,8:30,0.78,2
6,197,15/08/2021 8:37,1,378,15,8,8,37,30,8:30,0.48,5
7,337,15/08/2021 8:37,1,487,15,8,8,37,30,8:30,0.31,7
8,261,15/08/2021 8:37,1,430,15,8,8,37,30,8:30,0.39,6
9,78,15/08/2021 8:37,1,187,15,8,8,37,30,8:30,0.58,4
0,267,30/08/2021 3:50,2,435,30,8,3,50,60,0.166666667,0.39,6
1,242,30/08/2021 3:50,2,409,30,8,3,50,60,0.166666667,0.41,6
2,74,30/08/2021 3:50,2,127,30,8,3,50,60,0.166666667,0.42,6
3,505,30/08/2021 3:50,2,613,30,8,3,50,60,0.166666667,0.18,8
4,302,30/08/2021 3:50,2,350,30,8,3,50,60,0.166666667,0.14,9
5,91,30/08/2021 3:50,2,217,30,8,3,50,60,0.166666667,0.58,4
6,222,30/08/2021 3:50,2,378,30,8,3,50,60,0.166666667,0.41,6
7,337,30/08/2021 3:50,2,487,30,8,3,50,60,0.166666667,0.31,7
8,300,30/08/2021 3:50,2,430,30,8,3,50,60,0.166666667,0.3,7
9,109,30/08/2021 3:50,2,187,30,8,3,50,60,0.166666667,0.42,6
0,190,07/09/2021 20:12,3,435,7,9,20,12,0,20:00,0.56,4
1,180,07/09/2021 20:12,3,409,7,9,20,12,0,20:00,0.56,4
2,34,07/09/2021 20:12,3,127,7,9,20,12,0,20:00,0.73,3
3,316,07/09/2021 20:12,3,613,7,9,20,12,0,20:00,0.48,5
4,185,07/09/2021 20:12,3,350,7,9,20,12,0,20:00,0.47,5
5,38,07/09/2021 20:12,3,217,7,9,20,12,0,20:00,0.82,2
6,222,07/09/2021 20:12,3,378,7,9,20,12,0,20:00,0.41,6
